###########################################################
           PROGRAM STRUCTURAL 1D AND 2D ANALYSIS
###########################################################

##################### PROBLEM DATA ########################

Problem Name: Structural 1D and 2D

###################### Mesh Data ##########################
Elements_Number........................: 2949
Nodes_Number...........................: 1698
Are_Elements_Quadratic.................: 0
Linear_Elements_Number.................: 0
Triangular_Elements_Number.............: 2949
Rectangular_Elements_Number............: 0
Materials_Number.......................: 1
Gauss_Order............................: 3
Fix_Displacement_X_Number..............: 146
Fix_Displacement_Y_Number..............: 146
Pressure_On_Lines_Condition_elements...: 0
Points_With_Loads_On_Points............: 5
Load_Number_On_Points..................: 5
Points_With_Loads_On_Lines..............: 0
Load_Number_On_Lines...................: 0
Surfaces_With_Loads_On_Surfaces........: 0
Load_Number_On_Surfaces................: 0
%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%

Coordinates:

  Node   |     X       |       Y        |        Z         |
------------------------------------------------------------  
    1       -1.0121e+00     -9.1213e-01              0
    2       -1.0298e+00     -8.9284e-01              0
    3       -9.9284e-01     -9.2981e-01              0
    4       -9.8370e-01     -9.0209e-01              0
    5       -9.9720e-01     -8.8070e-01              0
    6       -1.0169e+00     -8.6601e-01              0
    7       -9.6203e-01     -9.1401e-01              0
    8       -1.0457e+00     -8.7207e-01              0
    9       -9.7207e-01     -9.4575e-01              0
   10       -9.5610e-01     -8.7464e-01              0
   11       -9.4608e-01     -9.3309e-01              0
   12       -1.0267e+00     -8.4235e-01              0
   13       -9.8505e-01     -8.4211e-01              0
   14       -1.0598e+00     -8.5000e-01              0
   15       -9.5000e-01     -9.5981e-01              0
   16       -9.2273e-01     -9.0070e-01              0
   17       -9.2584e-01     -9.4174e-01              0
   18       -1.0449e+00     -8.2521e-01              0
   19       -1.0719e+00     -8.2679e-01              0
   20       -9.2679e-01     -9.7189e-01              0
   21       -1.0113e+00     -7.9855e-01              0
   22       -9.3306e-01     -8.2982e-01              0
   23       -1.0518e+00     -8.0429e-01              0
   24       -9.0339e-01     -9.5492e-01              0
   25       -9.0894e-01     -8.5304e-01              0
   26       -9.5521e-01     -8.0279e-01              0
   27       -8.8599e-01     -9.1906e-01              0
   28       -1.0819e+00     -8.0261e-01              0
   29       -9.0261e-01     -9.8191e-01              0
   30       -1.0634e+00     -7.8128e-01              0
   31       -8.7827e-01     -8.6786e-01              0
   32       -8.7777e-01     -9.5738e-01              0
   33       -9.6004e-01     -7.7463e-01              0
   34       -9.1491e-01     -7.9642e-01              0
   35       -8.9642e-01     -8.1491e-01              0
   36       -1.0316e+00     -7.5840e-01              0
   37       -1.0898e+00     -7.7765e-01              0
   38       -8.7765e-01     -9.8978e-01              0
   39       -9.2990e-01     -7.7500e-01              0
   40       -8.7500e-01     -8.2990e-01              0
   41       -9.7991e-01     -7.5528e-01              0
   42       -1.0681e+00     -7.6152e-01              0
   43       -8.5755e-01     -9.6900e-01              0
   44       -8.4854e-01     -8.8020e-01              0
