###########################################################
            PROGRAM POISSON'S 1D AND 2D ANALYSIS
###########################################################

##################### PROBLEM DATA ########################

Problem Name: Poisson 2D

###################### Mesh Data ##########################
Elements_Number........................: 260
Nodes_Number...........................: 845
Are_Elements_Quadratic.................: 1
Linear_Elements_Number.................: 0
Triangular_Elements_Number.............: 0
Rectangular_Elements_Number............: 260
Materials_Number.......................: 1
Gauss_Order............................: 3
Dirichlet_Conditions_Number............: 26
Normal_Flux_Points_Condition_Nodes.....: 0
Convection_Points_Condition_Nodes......: 0
Normal_Flux_Line_Condition_Elements....: 0
Convection_Lines_Condition_Elements....: 31
Points_With_Point_Source...............: 0
Source_Number_On_Points................: 0
Points_With_Line_Source.................: 0
Source_Number_On_Lines.................: 0
Surfaces_With_Surface_Source...........: 0
Source_Number_On_Surfaces..............: 0
%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%

Coordinates:

  Node   |     X       |       Y        |        Z         |
------------------------------------------------------------  
    1       6.0000e-01     1.0000e+00              0
    2       6.0000e-01     9.7500e-01              0
    3       5.7500e-01     1.0000e+00              0
    4       6.0000e-01     9.5000e-01              0
    5       5.5000e-01     1.0000e+00              0
    6       5.7571e-01     9.5085e-01              0
    7       5.5071e-01     9.7585e-01              0
    8       5.5142e-01     9.5170e-01              0
    9       6.0000e-01     9.2500e-01              0
   10       5.2500e-01     1.0000e+00              0
   11       5.5163e-01     9.2737e-01              0
   12       5.2648e-01     9.5150e-01              0
   13       6.0000e-01     9.0000e-01              0
   14       5.0000e-01     1.0000e+00              0
   15       5.7592e-01     9.0151e-01              0
   16       5.0077e-01     9.7565e-01              0
   17       5.5184e-01     9.0303e-01              0
   18       5.0155e-01     9.5130e-01              0
   19       5.2730e-01     9.0253e-01              0
   20       5.0215e-01     9.2667e-01              0
   21       6.0000e-01     8.7500e-01              0
   22       4.7500e-01     1.0000e+00              0
   23       5.5189e-01     8.7784e-01              0
   24       4.7593e-01     9.5083e-01              0
   25       5.0275e-01     9.0203e-01              0
   26       6.0000e-01     8.5000e-01              0
   27       4.5000e-01     1.0000e+00              0
   28       5.7596e-01     8.5132e-01              0
   29       4.5016e-01     9.7518e-01              0
   30       5.5193e-01     8.5264e-01              0
   31       5.0249e-01     8.7785e-01              0
   32       4.7714e-01     9.0216e-01              0
   33       4.5032e-01     9.5036e-01              0
   34       5.2708e-01     8.5315e-01              0
   35       4.5092e-01     9.2633e-01              0
   36       4.2500e-01     1.0000e+00              0
   37       6.0000e-01     8.2500e-01              0
   38       5.0224e-01     8.5366e-01              0
   39       4.5153e-01     9.0230e-01              0
   40       5.5181e-01     8.2807e-01              0
   41       4.2518e-01     9.5031e-01              0
   42       4.7717e-01     8.5379e-01              0
   43       4.5182e-01     8.7811e-01              0
   44       5.0220e-01     8.2986e-01              0
   45       5.7585e-01     8.0175e-01              0
   46       4.2591e-01     9.0211e-01              0
   47       6.0000e-01     8.0000e-01              0
   48       4.0000e-01     1.0000e+00              0
   49       4.0002e-01     9.7512e-01              0
   50       5.5170e-01     8.0349e-01              0
   51       4.0004e-01     9.5025e-01              0
   52       4.5211e-01     8.5392e-01              0
   53       5.2693e-01     8.0478e-01              0
   54       4.0017e-01     9.2609e-01              0
   55       5.0216e-01     8.0606e-01              0
   56       4.0030e-01     9.0193e-01              0
   57       4.5299e-01     8.3004e-01              0
   58       6.0000e-01     7.7500e-01              0
   59       3.7500e-01     1.0000e+00              0
   60       5.5181e-01     7.7872e-01              0
   61       4.2679e-01     8.5387e-01              0
   62       4.7801e-01     8.0611e-01              0
   63       3.7402e-01     9.4989e-01              0
   64       4.0088e-01     8.7787e-01              0
   65       5.0296e-01     7.8164e-01              0
   66       4.5387e-01     8.0616e-01              0
   67       3.7424e-01     9.0164e-01              0
   68       4.0146e-01     8.5382e-01              0
   69       5.7596e-01     7.5197e-01              0
   70       6.0000e-01     7.5000e-01              0
   71       3.5000e-01     1.0000e+00              0
   72       5.5192e-01     7.5394e-01              0
   73       3.4900e-01     9.7476e-01              0
   74       5.2785e-01     7.5558e-01              0
   75       3.4800e-01     9.4953e-01              0
   76       4.2927e-01     8.0662e-01              0
   77       4.0306e-01     8.3044e-01              0
   78       5.0377e-01     7.5722e-01              0
   79       4.5488e-01     7.8263e-01              0
   80       3.4809e-01     9.2544e-01              0
   81       3.7569e-01     8.5364e-01              0
   82       4.7983e-01     7.5815e-01              0
   83       3.4818e-01     9.0136e-01              0
   84       4.0466e-01     8.0707e-01              0
   85       5.5207e-01     7.2949e-01              0
   86       6.0000e-01     7.2500e-01              0
   87       3.2500e-01     1.0000e+00              0
   88       3.4904e-01     8.7741e-01              0
   89       4.5589e-01     7.5909e-01              0
   90       3.2279e-01     9.4922e-01              0
   91       5.0428e-01     7.3299e-01              0
   92       3.4991e-01     8.5346e-01              0
   93       4.0593e-01     7.8393e-01              0
   94       3.7904e-01     8.0730e-01              0
   95       4.3154e-01     7.5994e-01              0
   96       3.2275e-01     9.0138e-01              0
   97       5.7611e-01     7.0252e-01              0
   98       5.5221e-01     7.0504e-01              0
   99       3.0000e-01     1.0000e+00              0
  100       6.0000e-01     7.0000e-01              0
  101       3.5166e-01     8.3049e-01              0
  102       4.5639e-01     7.3544e-01              0
  103       5.2850e-01     7.0691e-01              0
  104       2.9879e-01     9.7446e-01              0
  105       5.0479e-01     7.0877e-01              0
  106       2.9758e-01     9.4892e-01              0
  107       4.0719e-01     7.6078e-01              0
  108       2.9745e-01     9.2516e-01              0
  109       3.2416e-01     8.5339e-01              0
  110       3.5342e-01     8.0753e-01              0
  111       4.8083e-01     7.1028e-01              0
  112       2.9731e-01     9.0141e-01              0
  113       4.5688e-01     7.1180e-01              0
  114       5.5218e-01     6.7982e-01              0
  115       3.8131e-01     7.6072e-01              0
  116       6.0000e-01     6.7500e-01              0
  117       2.7500e-01     1.0000e+00              0
  118       4.0785e-01     7.3720e-01              0
  119       2.9786e-01     8.7737e-01              0
  120       3.5443e-01     7.8409e-01              0
  121       5.0465e-01     6.8493e-01              0
  122       2.7222e-01     9.4962e-01              0
  123       4.3270e-01     7.1271e-01              0
  124       3.2730e-01     8.0779e-01              0
  125       2.9842e-01     8.5333e-01              0
  126       3.5544e-01     7.6065e-01              0
  127       4.5760e-01     6.8876e-01              0
  128       2.7119e-01     9.0173e-01              0
  129       4.0852e-01     7.1363e-01              0
  130       2.9980e-01     8.3069e-01              0
  131       5.7607e-01     6.5230e-01              0
  132       5.5214e-01     6.5459e-01              0
  133       5.2833e-01     6.5784e-01              0
  134       6.0000e-01     6.5000e-01              0
  135       2.5000e-01     1.0000e+00              0
  136       5.0452e-01     6.6108e-01              0
  137       2.4843e-01     9.7516e-01              0
  138       3.0118e-01     8.0806e-01              0
  139       2.4686e-01     9.5032e-01              0
  140       4.8142e-01     6.6340e-01              0
  141       3.5688e-01     7.3721e-01              0
  142       3.8342e-01     7.1370e-01              0
  143       2.7195e-01     8.5352e-01              0
  144       2.4596e-01     9.2618e-01              0
  145       3.2869e-01     7.5989e-01              0
  146       4.5832e-01     6.6572e-01              0
  147       4.0942e-01     6.9012e-01              0
  148       2.4506e-01     9.0204e-01              0
  149       3.0156e-01     7.8360e-01              0
  150       4.3433e-01     6.6617e-01              0
  151       5.5258e-01     6.3015e-01              0
  152       3.5832e-01     7.1378e-01              0
  153       6.0000e-01     6.2500e-01              0
  154       2.2500e-01     1.0000e+00              0
  155       2.4527e-01     8.7788e-01              0
  156       5.0498e-01     6.3644e-01              0
  157       2.7418e-01     8.0790e-01              0
  158       2.2228e-01     9.5060e-01              0
  159       3.0195e-01     7.5913e-01              0
  160       2.4548e-01     8.5371e-01              0
  161       4.1033e-01     6.6662e-01              0
  162       4.5859e-01     6.4124e-01              0
  163       2.2077e-01     9.0199e-01              0
  164       2.4633e-01     8.3072e-01              0
  165       3.5905e-01     6.8892e-01              0
  166       3.3082e-01     7.1181e-01              0
  167       5.5302e-01     6.0571e-01              0
  168       5.2923e-01     6.0875e-01              0
  169       3.8505e-01     6.6534e-01              0
  170       5.7651e-01     6.0285e-01              0
  171       3.0263e-01     7.3449e-01              0
  172       5.0543e-01     6.1179e-01              0
  173       6.0000e-01     6.0000e-01              0
  174       2.0000e-01     1.0000e+00              0
  175       2.4718e-01     8.0774e-01              0
  176       1.9884e-01     9.7544e-01              0
  177       4.8214e-01     6.1427e-01              0
  178       4.1086e-01     6.4215e-01              0
  179       2.7491e-01     7.5857e-01              0
  180       1.9769e-01     9.5088e-01              0
  181       2.2052e-01     8.5375e-01              0
  182       4.5885e-01     6.1675e-01              0
  183       1.9708e-01     9.2642e-01              0
  184       3.5977e-01     6.6407e-01              0
  185       2.4753e-01     7.8287e-01              0
  186       3.0331e-01     7.0984e-01              0
  187       1.9647e-01     9.0195e-01              0
  188       4.3512e-01     6.1721e-01              0
  189       5.5231e-01     5.8121e-01              0
  190       1.9602e-01     8.7787e-01              0
  191       5.0539e-01     5.8771e-01              0
  192       2.2131e-01     8.0719e-01              0
  193       1.7500e-01     1.0000e+00              0
  194       6.0000e-01     5.7500e-01              0
  195       4.1139e-01     6.1768e-01              0
  196       2.4787e-01     7.5800e-01              0
  197       1.9557e-01     8.5380e-01              0
  198       1.7255e-01     9.5108e-01              0
  199       4.5905e-01     5.9235e-01              0
  200       3.3220e-01     6.6071e-01              0
  201       3.6107e-01     6.3934e-01              0
  202       3.0397e-01     6.8360e-01              0
  203       2.7495e-01     7.0762e-01              0
  204       1.9551e-01     8.3022e-01              0
  205       3.8688e-01     6.1614e-01              0
  206       1.7104e-01     9.0193e-01              0
  207       2.4723e-01     7.3170e-01              0
  208       5.2848e-01     5.6017e-01              0
  209       5.5161e-01     5.5671e-01              0
  210       5.0535e-01     5.6363e-01              0
  211       5.7581e-01     5.5336e-01              0
  212       4.1198e-01     5.9392e-01              0
  213       1.9544e-01     8.0664e-01              0
  214       2.2138e-01     7.5816e-01              0
  215       4.8230e-01     5.6578e-01              0
  216       6.0000e-01     5.5000e-01              0
  217       1.5000e-01     1.0000e+00              0
  218       1.4871e-01     9.7564e-01              0
  219       3.0463e-01     6.5736e-01              0
  220       3.6236e-01     6.1461e-01              0
  221       1.7097e-01     8.5355e-01              0
  222       4.5925e-01     5.6794e-01              0
  223       1.4742e-01     9.5127e-01              0
  224       1.4652e-01     9.2659e-01              0
  225       1.9516e-01     7.8248e-01              0
  226       2.4658e-01     7.0541e-01              0
  227       4.3591e-01     5.6905e-01              0
  228       1.4561e-01     9.0190e-01              0
