###########################################################
            PROGRAM POISSON'S 1D AND 2D ANALYSIS
###########################################################

##################### PROBLEM DATA ########################

Problem Name: Poisson 2D

###################### Mesh Data ##########################
Elements_Number........................: 34
Nodes_Number...........................: 138
Are_Elements_Quadratic.................: 1
Linear_Elements_Number.................: 0
Triangular_Elements_Number.............: 0
Rectangular_Elements_Number............: 34
Materials_Number.......................: 1
Gauss_Order............................: 3
Dirichlet_Conditions_Number............: 30
Normal_Flux_Points_Condition_Nodes.....: 0
Convection_Points_Condition_Nodes......: 0
Normal_Flux_Line_Condition_Elements....: 5
Convection_Lines_Condition_Elements....: 12
Points_With_Point_Source...............: 0
Source_Number_On_Points................: 0
Points_With_Line_Source.................: 0
Source_Number_On_Lines.................: 0
Surfaces_With_Surface_Source...........: 34
Source_Number_On_Surfaces..............: 1
%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%

Coordinates:

  Node   |     X       |       Y        |        Z         |
------------------------------------------------------------  
    1       2.6000e-01     0.0000e+00              0
    2       2.6000e-01     2.1429e-02              0
    3       2.3400e-01     0.0000e+00              0
    4       2.6000e-01     4.2857e-02              0
    5       2.0800e-01     0.0000e+00              0
    6       2.2788e-01     5.1812e-02              0
    7       2.6000e-01     6.4286e-02              0
    8       2.0188e-01     3.0383e-02              0
    9       1.8200e-01     0.0000e+00              0
   10       2.6000e-01     8.5714e-02              0
   11       1.9576e-01     6.0766e-02              0
   12       2.3546e-01     9.3895e-02              0
   13       2.0333e-01     8.1421e-02              0
   14       1.5600e-01     0.0000e+00              0
   15       1.7032e-01     5.6483e-02              0
   16       2.6000e-01     1.0714e-01              0
   17       1.5044e-01     2.6100e-02              0
   18       2.1091e-01     1.0208e-01              0
   19       1.7538e-01     8.3733e-02              0
   20       1.4487e-01     5.2200e-02              0
   21       2.6000e-01     1.2857e-01              0
   22       2.1361e-01     1.2031e-01              0
   23       1.3000e-01     0.0000e+00              0
   24       1.9211e-01     1.1354e-01              0
   25       2.3816e-01     1.3356e-01              0
   26       1.3744e-01     7.6100e-02              0
   27       2.1631e-01     1.3854e-01              0
   28       1.2290e-01     5.1756e-02              0
   29       1.6552e-01     1.1481e-01              0
   30       1.5500e-01     1.0670e-01              0
   31       2.6000e-01     1.5000e-01              0
   32       1.7330e-01     1.2500e-01              0
   33       1.4272e-01     1.0165e-01              0
   34       1.0400e-01     0.0000e+00              0
   35       1.9816e-01     1.4427e-01              0
   36       1.0247e-01     2.5656e-02              0
   37       1.7848e-01     1.3775e-01              0
   38       2.1533e-01     1.5604e-01              0
   39       1.3000e-01     1.0000e-01              0
   40       1.0093e-01     5.1312e-02              0
   41       1.8000e-01     1.5000e-01              0
   42       2.6000e-01     1.7143e-01              0
   43       2.3717e-01     1.7248e-01              0
   44       1.0297e-01     7.9005e-02              0
   45       1.1637e-01     1.0189e-01              0
   46       2.1435e-01     1.7353e-01              0
   47       1.7848e-01     1.6225e-01              0
   48       7.8000e-02     0.0000e+00              0
   49       1.9382e-01     1.7427e-01              0
   50       1.0500e-01     1.0670e-01              0
   51       7.5397e-02     4.8831e-02              0
   52       2.6000e-01     1.9286e-01              0
   53       1.7330e-01     1.7500e-01              0
   54       2.1189e-01     1.9121e-01              0
   55       9.5156e-02     1.1414e-01              0
   56       7.7855e-02     9.8986e-02              0
   57       1.6552e-01     1.8519e-01              0
   58       5.2000e-02     0.0000e+00              0
   59       5.0930e-02     2.3175e-02              0
   60       2.3472e-01     2.1159e-01              0
   61       8.6699e-02     1.2500e-01              0
   62       2.6000e-01     2.1429e-01              0
   63       2.0944e-01     2.0889e-01              0
   64       4.9860e-02     4.6350e-02              0
   65       1.8222e-01     2.0110e-01              0
   66       1.5500e-01     1.9330e-01              0
   67       5.0285e-02     6.8812e-02              0
   68       8.1763e-02     1.3684e-01              0
   69       5.0711e-02     9.1273e-02              0
   70       1.4272e-01     1.9835e-01              0
   71       6.6017e-02     1.2566e-01              0
   72       2.6000e-02     0.0000e+00              0
   73       8.0000e-02     1.5000e-01              0
   74       2.6000e-01     2.3571e-01              0
   75       2.0892e-01     2.3167e-01              0
   76       4.8023e-02     1.0879e-01              0
   77       1.3000e-01     2.0000e-01              0
   78       2.4930e-02     4.4604e-02              0
   79       8.1763e-02     1.6316e-01              0
   80       1.5655e-01     2.2096e-01              0
   81       1.1637e-01     1.9811e-01              0
   82       8.6699e-02     1.7500e-01              0
   83       1.0500e-01     1.9330e-01              0
   84       9.5156e-02     1.8586e-01              0
   85       4.5335e-02     1.2631e-01              0
   86       2.5355e-02     8.8494e-02              0
   87       6.1365e-02     1.5566e-01              0
   88       2.3420e-01     2.5579e-01              0
   89       2.6000e-01     2.5714e-01              0
   90       4.4033e-02     1.4381e-01              0
   91       2.0840e-01     2.5444e-01              0
   92       0.0000e+00     0.0000e+00              0
   93       0.0000e+00     2.1429e-02              0
   94       1.2151e-01     2.2335e-01              0
   95       1.8325e-01     2.5153e-01              0
   96       0.0000e+00     4.2857e-02              0
   97       0.0000e+00     6.4286e-02              0
   98       6.7233e-02     1.8628e-01              0
   99       1.5811e-01     2.4861e-01              0
  100       2.2668e-02     1.2744e-01              0
  101       4.2731e-02     1.6131e-01              0
  102       0.0000e+00     8.5714e-02              0
  103       1.3556e-01     2.4765e-01              0
  104       2.6000e-01     2.7857e-01              0
  105       8.4315e-02     2.1674e-01              0
  106       4.5249e-02     1.7943e-01              0
  107       0.0000e+00     1.0714e-01              0
  108       2.0820e-01     2.7722e-01              0
  109       1.1302e-01     2.4669e-01              0
  110       4.7767e-02     1.9755e-01              0
  111       0.0000e+00     1.2857e-01              0
  112       2.1365e-02     1.6637e-01              0
  113       1.5705e-01     2.7430e-01              0
  114       8.8323e-02     2.4344e-01              0
  115       5.5698e-02     2.1887e-01              0
  116       2.6000e-01     3.0000e-01              0
  117       0.0000e+00     1.5000e-01              0
  118       2.3400e-01     3.0000e-01              0
  119       2.0800e-01     3.0000e-01              0
  120       1.8200e-01     3.0000e-01              0
  121       6.3630e-02     2.4018e-01              0
  122       0.0000e+00     1.7143e-01              0
  123       1.0851e-01     2.7335e-01              0
  124       2.3883e-02     2.0592e-01              0
  125       1.5600e-01     3.0000e-01              0
  126       0.0000e+00     1.9286e-01              0
  127       1.3000e-01     3.0000e-01              0
  128       0.0000e+00     2.1429e-01              0
  129       5.7815e-02     2.7009e-01              0
  130       3.1815e-02     2.4866e-01              0
  131       1.0400e-01     3.0000e-01              0
  132       7.8000e-02     3.0000e-01              0
  133       0.0000e+00     2.3571e-01              0
  134       5.2000e-02     3.0000e-01              0
  135       0.0000e+00     2.5714e-01              0
  136       2.6000e-02     3.0000e-01              0
  137       0.0000e+00     2.7857e-01              0
  138       0.0000e+00     3.0000e-01              0

######################## Materials ########################

Materials List:

Material | Thermal conductivity X | Thermal conductivity Y
-----------------------------------------------------------
    1            2.5000e+01               2.5000e+01

################### Sources On Points ######################

Conditions List:

Source   |  Function
----------------------

################### Sources On Lines #######################

Conditions List:

Source   |  Function
----------------------

################## Sources On Surfaces #####################

Conditions List:

Source   |  Function
----------------------
    1      2.105 

%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%

Element List:

      Element  |      Type      |  Material  |   Nodes  |      Conectivities
-----------------------------------------------------------------------------------
         1          Quadrilateral           1          8          1 4 11 5 2 6 8 3
         2          Quadrilateral           1          8         89 116 119 91 104 118 108 88
         3          Quadrilateral           1          8        138 135 121 134 137 130 129 136
         4          Quadrilateral           1          8         96 92 58 64 93 72 59 78
         5          Quadrilateral           1          8          4 10 18 11 7 12 13 6
         6          Quadrilateral           1          8         62 89 91 63 74 88 75 60
         7          Quadrilateral           1          8        135 128 110 121 133 124 115 130
         8          Quadrilateral           1          8        102 96 64 69 97 78 67 86
         9          Quadrilateral           1          8         10 21 27 18 16 25 22 12
        10          Quadrilateral           1          8         42 62 63 46 52 60 54 43
        11          Quadrilateral           1          8         21 42 46 27 31 43 38 25
        12          Quadrilateral           1          8        128 122 101 110 126 112 106 124
        13          Quadrilateral           1          8        111 102 69 85 107 86 76 100
        14          Quadrilateral           1          8        122 111 85 101 117 100 90 112
        15          Quadrilateral           1          8         14 5 11 20 9 8 15 17
        16          Quadrilateral           1          8        119 125 99 91 120 113 95 108
        17          Quadrilateral           1          8        131 134 121 109 132 129 114 123
        18          Quadrilateral           1          8        125 131 109 99 127 123 103 113
        19          Quadrilateral           1          8         58 34 40 64 48 36 51 59
        20          Quadrilateral           1          8         34 14 20 40 23 17 28 36
        21          Quadrilateral           1          8         32 18 27 41 24 22 35 37
        22          Quadrilateral           1          8         41 27 46 53 35 38 49 47
        23          Quadrilateral           1          8         53 46 63 66 49 54 65 57
        24          Quadrilateral           1          8         63 91 99 66 75 95 80 65
        25          Quadrilateral           1          8         66 99 109 77 80 103 94 70
        26          Quadrilateral           1          8         77 109 121 83 94 114 105 81
        27          Quadrilateral           1          8         83 121 110 82 105 115 98 84
        28          Quadrilateral           1          8         82 110 101 73 98 106 87 79
        29          Quadrilateral           1          8         73 101 85 61 87 90 71 68
        30          Quadrilateral           1          8         61 85 69 50 71 76 56 55
        31          Quadrilateral           1          8         69 64 40 50 67 51 44 56
        32          Quadrilateral           1          8         50 40 20 39 44 28 26 45
        33          Quadrilateral           1          8         18 32 30 11 24 29 19 13
        34          Quadrilateral           1          8         39 20 11 30 26 15 19 33

###################### point Sources ######################

Conditions List:

  Node   |  Source
--------------------------

###################### line Sources ######################

